 {tce,new}_sort_6 test with tilesize =           16
 (i,j,k,l,m,n),time,time,speedup
NEW,TCE  1 2 3 4 5 6 times =    0.02540   0.07343 (s)    2.89112
NEW,TCE  1 2 3 4 6 5 times =    0.04080   0.07229 (s)    1.77190
NEW,TCE  1 2 3 5 4 6 times =    0.02730   0.06878 (s)    2.51933
NEW,TCE  1 2 3 5 6 4 times =    0.03517   0.07539 (s)    2.14371
NEW,TCE  1 2 3 6 4 5 times =    0.03974   0.07301 (s)    1.83696
NEW,TCE  1 2 3 6 5 4 times =    0.03658   0.07078 (s)    1.93505
NEW,TCE  1 2 4 3 5 6 times =    0.02944   0.07123 (s)    2.41918
NEW,TCE  1 2 4 3 6 5 times =    0.03830   0.07242 (s)    1.89072
NEW,TCE  1 2 4 5 3 6 times =    0.03243   0.07057 (s)    2.17643
NEW,TCE  1 2 4 5 6 3 times =    0.03535   0.07556 (s)    2.13775
NEW,TCE  1 2 4 6 3 5 times =    0.04187   0.07620 (s)    1.82011
NEW,TCE  1 2 4 6 5 3 times =    0.04041   0.06976 (s)    1.72636
NEW,TCE  1 2 5 3 4 6 times =    0.02997   0.06554 (s)    2.18709
NEW,TCE  1 2 5 3 6 4 times =    0.03750   0.07719 (s)    2.05864
NEW,TCE  1 2 5 4 3 6 times =    0.03683   0.06580 (s)    1.78679
NEW,TCE  1 2 5 4 6 3 times =    0.03717   0.07589 (s)    2.04165
NEW,TCE  1 2 5 6 3 4 times =    0.04626   0.08082 (s)    1.74726
NEW,TCE  1 2 5 6 4 3 times =    0.04005   0.07636 (s)    1.90673
NEW,TCE  1 2 6 3 4 5 times =    0.04000   0.15685 (s)    3.92149
NEW,TCE  1 2 6 3 5 4 times =    0.04085   0.16118 (s)    3.94572
NEW,TCE  1 2 6 4 3 5 times =    0.04382   0.15711 (s)    3.58512
NEW,TCE  1 2 6 4 5 3 times =    0.04756   0.16674 (s)    3.50571
NEW,TCE  1 2 6 5 3 4 times =    0.04655   0.15458 (s)    3.32040
NEW,TCE  1 2 6 5 4 3 times =    0.04006   0.15551 (s)    3.88155
NEW,TCE  1 3 2 4 5 6 times =    0.02686   0.06769 (s)    2.52039
NEW,TCE  1 3 2 4 6 5 times =    0.03358   0.07187 (s)    2.14016
NEW,TCE  1 3 2 5 4 6 times =    0.02842   0.06891 (s)    2.42471
NEW,TCE  1 3 2 5 6 4 times =    0.03345   0.07778 (s)    2.32509
NEW,TCE  1 3 2 6 4 5 times =    0.03931   0.06650 (s)    1.69146
NEW,TCE  1 3 2 6 5 4 times =    0.03817   0.06953 (s)    1.82147
NEW,TCE  1 3 4 2 5 6 times =    0.02730   0.06918 (s)    2.53343
NEW,TCE  1 3 4 2 6 5 times =    0.03539   0.07460 (s)    2.10792
NEW,TCE  1 3 4 5 2 6 times =    0.04247   0.07367 (s)    1.73463
NEW,TCE  1 3 4 5 6 2 times =    0.06194   0.08377 (s)    1.35239
NEW,TCE  1 3 4 6 2 5 times =    0.04809   0.08029 (s)    1.66973
NEW,TCE  1 3 4 6 5 2 times =    0.06211   0.07572 (s)    1.21911
NEW,TCE  1 3 5 2 4 6 times =    0.03011   0.06481 (s)    2.15238
NEW,TCE  1 3 5 2 6 4 times =    0.03591   0.07960 (s)    2.21661
NEW,TCE  1 3 5 4 2 6 times =    0.04406   0.06960 (s)    1.57965
NEW,TCE  1 3 5 4 6 2 times =    0.06428   0.08464 (s)    1.31677
NEW,TCE  1 3 5 6 2 4 times =    0.05236   0.08185 (s)    1.56319
NEW,TCE  1 3 5 6 4 2 times =    0.06357   0.08568 (s)    1.34776
NEW,TCE  1 3 6 2 4 5 times =    0.04003   0.15474 (s)    3.86600
NEW,TCE  1 3 6 2 5 4 times =    0.04153   0.16590 (s)    3.99506
NEW,TCE  1 3 6 4 2 5 times =    0.05058   0.16323 (s)    3.22704
NEW,TCE  1 3 6 4 5 2 times =    0.06663   0.18119 (s)    2.71921
NEW,TCE  1 3 6 5 2 4 times =    0.05464   0.16561 (s)    3.03077
NEW,TCE  1 3 6 5 4 2 times =    0.06417   0.16133 (s)    2.51431
NEW,TCE  1 4 2 3 5 6 times =    0.02691   0.06929 (s)    2.57527
NEW,TCE  1 4 2 3 6 5 times =    0.03594   0.07271 (s)    2.02313
NEW,TCE  1 4 2 5 3 6 times =    0.03446   0.07379 (s)    2.14154
NEW,TCE  1 4 2 5 6 3 times =    0.03467   0.07557 (s)    2.17927
NEW,TCE  1 4 2 6 3 5 times =    0.04202   0.08534 (s)    2.03104
