 {tce,new}_sort_6 test with tilesize =           20
 (i,j,k,l,m,n),time,time,speedup
NEW,TCE  1 2 3 4 5 6 times =    0.09793   0.28674 (s)    2.92793
NEW,TCE  1 2 3 4 6 5 times =    0.12231   0.28327 (s)    2.31597
NEW,TCE  1 2 3 5 4 6 times =    0.09659   0.26523 (s)    2.74578
NEW,TCE  1 2 3 5 6 4 times =    0.12235   0.29157 (s)    2.38311
NEW,TCE  1 2 3 6 4 5 times =    0.13144   0.28632 (s)    2.17827
NEW,TCE  1 2 3 6 5 4 times =    0.12424   0.27716 (s)    2.23087
NEW,TCE  1 2 4 3 5 6 times =    0.11500   0.30722 (s)    2.67150
NEW,TCE  1 2 4 3 6 5 times =    0.12731   0.30269 (s)    2.37767
NEW,TCE  1 2 4 5 3 6 times =    0.12119   0.27248 (s)    2.24831
NEW,TCE  1 2 4 5 6 3 times =    0.14337   0.29615 (s)    2.06566
NEW,TCE  1 2 4 6 3 5 times =    0.15055   0.33124 (s)    2.20017
NEW,TCE  1 2 4 6 5 3 times =    0.14335   0.33737 (s)    2.35341
NEW,TCE  1 2 5 3 4 6 times =    0.09180   0.26676 (s)    2.90580
NEW,TCE  1 2 5 3 6 4 times =    0.11967   0.30426 (s)    2.54258
NEW,TCE  1 2 5 4 3 6 times =    0.12005   0.27722 (s)    2.30922
NEW,TCE  1 2 5 4 6 3 times =    0.11706   0.29554 (s)    2.52476
NEW,TCE  1 2 5 6 3 4 times =    0.17691   0.35025 (s)    1.97980
NEW,TCE  1 2 5 6 4 3 times =    0.19269   0.34735 (s)    1.80267
NEW,TCE  1 2 6 3 4 5 times =    0.13026   0.26602 (s)    2.04225
NEW,TCE  1 2 6 3 5 4 times =    0.12945   0.30367 (s)    2.34582
NEW,TCE  1 2 6 4 3 5 times =    0.15235   0.31565 (s)    2.07187
NEW,TCE  1 2 6 4 5 3 times =    0.18688   0.32228 (s)    1.72451
NEW,TCE  1 2 6 5 3 4 times =    0.18035   0.33122 (s)    1.83652
NEW,TCE  1 2 6 5 4 3 times =    0.19198   0.32911 (s)    1.71427
NEW,TCE  1 3 2 4 5 6 times =    0.09242   0.28212 (s)    3.05270
NEW,TCE  1 3 2 4 6 5 times =    0.12376   0.29211 (s)    2.36017
NEW,TCE  1 3 2 5 4 6 times =    0.09576   0.26568 (s)    2.77453
NEW,TCE  1 3 2 5 6 4 times =    0.11884   0.30297 (s)    2.54935
NEW,TCE  1 3 2 6 4 5 times =    0.13151   0.29132 (s)    2.21509
NEW,TCE  1 3 2 6 5 4 times =    0.12319   0.28851 (s)    2.34204
NEW,TCE  1 3 4 2 5 6 times =    0.09255   0.27892 (s)    3.01389
NEW,TCE  1 3 4 2 6 5 times =    0.12550   0.30496 (s)    2.42989
NEW,TCE  1 3 4 5 2 6 times =    0.11982   0.27921 (s)    2.33025
NEW,TCE  1 3 4 5 6 2 times =    0.10773   0.30010 (s)    2.78563
NEW,TCE  1 3 4 6 2 5 times =    0.15573   0.34507 (s)    2.21579
NEW,TCE  1 3 4 6 5 2 times =    0.10282   0.29530 (s)    2.87207
NEW,TCE  1 3 5 2 4 6 times =    0.09475   0.27244 (s)    2.87550
NEW,TCE  1 3 5 2 6 4 times =    0.12026   0.30837 (s)    2.56423
NEW,TCE  1 3 5 4 2 6 times =    0.12096   0.27631 (s)    2.28427
NEW,TCE  1 3 5 4 6 2 times =    0.10232   0.30340 (s)    2.96513
NEW,TCE  1 3 5 6 2 4 times =    0.18644   0.37213 (s)    1.99600
NEW,TCE  1 3 5 6 4 2 times =    0.16019   0.35260 (s)    2.20111
NEW,TCE  1 3 6 2 4 5 times =    0.14358   0.26955 (s)    1.87731
NEW,TCE  1 3 6 2 5 4 times =    0.15969   0.32936 (s)    2.06248
NEW,TCE  1 3 6 4 2 5 times =    0.15674   0.33656 (s)    2.14716
NEW,TCE  1 3 6 4 5 2 times =    0.10341   0.34157 (s)    3.30305
NEW,TCE  1 3 6 5 2 4 times =    0.19192   0.34472 (s)    1.79622
NEW,TCE  1 3 6 5 4 2 times =    0.18836   0.33346 (s)    1.77033
NEW,TCE  1 4 2 3 5 6 times =    0.09895   0.28216 (s)    2.85138
NEW,TCE  1 4 2 3 6 5 times =    0.12442   0.29740 (s)    2.39034
NEW,TCE  1 4 2 5 3 6 times =    0.11539   0.27162 (s)    2.35396
NEW,TCE  1 4 2 5 6 3 times =    0.11444   0.29816 (s)    2.60544
NEW,TCE  1 4 2 6 3 5 times =    0.14947   0.32568 (s)    2.17889
NEW,TCE  1 4 2 6 5 3 times =    0.14652   0.34124 (s)    2.32895
NEW,TCE  1 4 3 2 5 6 times =    0.09304   0.27369 (s)    2.94160
NEW,TCE  1 4 3 2 6 5 times =    0.12576   0.30544 (s)    2.42882
NEW,TCE  1 4 3 5 2 6 times =    0.12211   0.27663 (s)    2.26539
NEW,TCE  1 4 3 5 6 2 times =    0.10273   0.29945 (s)    2.91478
NEW,TCE  1 4 3 6 2 5 times =    0.15552   0.33993 (s)    2.18576
NEW,TCE  1 4 3 6 5 2 times =    0.10299   0.29223 (s)    2.83750
NEW,TCE  1 4 5 2 3 6 times =    0.11839   0.27135 (s)    2.29200
NEW,TCE  1 4 5 2 6 3 times =    0.11838   0.30929 (s)    2.61261
NEW,TCE  1 4 5 3 2 6 times =    0.12380   0.28004 (s)    2.26207
NEW,TCE  1 4 5 3 6 2 times =    0.10627   0.30962 (s)    2.91342
NEW,TCE  1 4 5 6 2 3 times =    0.19323   0.35917 (s)    1.85881
NEW,TCE  1 4 5 6 3 2 times =    0.17462   0.36520 (s)    2.09137
NEW,TCE  1 4 6 2 3 5 times =    0.15331   0.32115 (s)    2.09482
NEW,TCE  1 4 6 2 5 3 times =    0.18699   0.32787 (s)    1.75346
NEW,TCE  1 4 6 3 2 5 times =    0.15979   0.33913 (s)    2.12233
NEW,TCE  1 4 6 3 5 2 times =    0.11415   0.33313 (s)    2.91847
NEW,TCE  1 4 6 5 2 3 times =    0.19238   0.34930 (s)    1.81569
NEW,TCE  1 4 6 5 3 2 times =    0.19767   0.34115 (s)    1.72587
NEW,TCE  1 5 2 3 4 6 times =    0.09372   0.27848 (s)    2.97153
NEW,TCE  1 5 2 3 6 4 times =    0.12054   0.30208 (s)    2.50599
NEW,TCE  1 5 2 4 3 6 times =    0.12239   0.28369 (s)    2.31799
NEW,TCE  1 5 2 4 6 3 times =    0.11645   0.30061 (s)    2.58136
NEW,TCE  1 5 2 6 3 4 times =    0.18000   0.33936 (s)    1.88539
NEW,TCE  1 5 2 6 4 3 times =    0.18791   0.34280 (s)    1.82433
NEW,TCE  1 5 3 2 4 6 times =    0.09725   0.26744 (s)    2.75000
NEW,TCE  1 5 3 2 6 4 times =    0.12369   0.30799 (s)    2.48990
NEW,TCE  1 5 3 4 2 6 times =    0.12166   0.28302 (s)    2.32635
NEW,TCE  1 5 3 4 6 2 times =    0.10335   0.30452 (s)    2.94649
NEW,TCE  1 5 3 6 2 4 times =    0.18574   0.36241 (s)    1.95121
NEW,TCE  1 5 3 6 4 2 times =    0.16364   0.34408 (s)    2.10266
NEW,TCE  1 5 4 2 3 6 times =    0.12049   0.27520 (s)    2.28400
NEW,TCE  1 5 4 2 6 3 times =    0.12932   0.32031 (s)    2.47684
NEW,TCE  1 5 4 3 2 6 times =    0.12575   0.28984 (s)    2.30485
NEW,TCE  1 5 4 3 6 2 times =    0.10461   0.30811 (s)    2.94529
NEW,TCE  1 5 4 6 2 3 times =    0.19521   0.36075 (s)    1.84804
NEW,TCE  1 5 4 6 3 2 times =    0.17694   0.36080 (s)    2.03905
NEW,TCE  1 5 6 2 3 4 times =    0.18797   0.33938 (s)    1.80545
NEW,TCE  1 5 6 2 4 3 times =    0.18914   0.33561 (s)    1.77443
NEW,TCE  1 5 6 3 2 4 times =    0.19373   0.35977 (s)    1.85706
NEW,TCE  1 5 6 3 4 2 times =    0.21114   0.34298 (s)    1.62442
NEW,TCE  1 5 6 4 2 3 times =    0.20427   0.35334 (s)    1.72974
NEW,TCE  1 5 6 4 3 2 times =    0.20167   0.34914 (s)    1.73123
